/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_182_box_0.jpg: [[[[38.89351272583008, 17.675010681152344], [43.859161376953125, 13.46286392211914], [35.017845153808594, 13.283355712890625], [51.712310791015625, 13.568647384643555], [29.73617935180664, 13.277813911437988], [62.442684173583984, 34.74855422973633], [19.7756404876709, 35.577674865722656], [76.11538696289062, 63.75419235229492], [5.235096454620361, 66.12895965576172], [76.3991470336914, 95.9053726196289], [4.93015718460083, 101.26876831054688], [54.767093658447266, 102.19705200195312], [27.949174880981445, 102.5954818725586], [55.661502838134766, 156.7456512451172], [27.860849380493164, 157.37513732910156], [55.00213623046875, 207.13873291015625], [31.336200714111328, 208.50503540039062]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_57_box_0.jpg: [[[[144.55996704101562, 66.45700073242188], [160.70248413085938, 51.70393753051758], [133.5677947998047, 51.644630432128906], [193.820068359375, 54.07425308227539], [0.0, 0.0], [237.94406127929688, 141.6371612548828], [89.87063598632812, 133.77749633789062], [254.5452117919922, 252.4525909423828], [43.24241256713867, 235.3046112060547], [252.62550354003906, 349.5393371582031], [21.792842864990234, 333.960205078125], [196.2882080078125, 374.9793701171875], [104.5411148071289, 364.8431701660156], [181.60060119628906, 543.497802734375], [98.73287963867188, 506.6128845214844], [182.71163940429688, 667.5746459960938], [128.1465301513672, 617.1802978515625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_71_box_0.jpg: [[[[105.84854125976562, 81.82514190673828], [126.44934844970703, 64.29608917236328], [94.5977554321289, 65.79835510253906], [171.33673095703125, 70.30513763427734], [0.0, 0.0], [223.08554077148438, 170.9490966796875], [61.85509490966797, 181.00927734375], [283.5903015136719, 289.4509582519531], [19.30651092529297, 313.3482360839844], [284.0444030761719, 399.68585205078125], [20.559770584106445, 432.263916015625], [188.09840393066406, 449.4260559082031], [89.92382049560547, 451.57501220703125], [173.85577392578125, 644.501953125], [99.76072692871094, 657.7822875976562], [145.8743133544922, 829.954833984375], [111.57555389404297, 859.3359375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_66_box_0.jpg: [[[[113.51681518554688, 78.9754867553711], [131.65895080566406, 62.207618713378906], [101.58370208740234, 64.37034606933594], [169.5552520751953, 65.90284729003906], [0.0, 0.0], [222.21832275390625, 160.78529357910156], [64.12519073486328, 168.08277893066406], [282.57989501953125, 271.80767822265625], [24.293594360351562, 290.1474304199219], [271.4175109863281, 364.0585021972656], [22.71213722229004, 407.1542053222656], [180.63841247558594, 425.2441711425781], [84.01460266113281, 424.1728515625], [158.78884887695312, 603.0520629882812], [80.91090393066406, 606.704833984375], [140.0349884033203, 772.1477661132812], [96.2012939453125, 786.79150390625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_73_box_0.jpg: [[[[126.89773559570312, 83.96808624267578], [147.6009979248047, 66.1745376586914], [114.45050048828125, 67.61656951904297], [189.6946563720703, 70.57154083251953], [103.26895141601562, 73.55000305175781], [244.01947021484375, 173.73963928222656], [74.16230010986328, 182.4959716796875], [310.79290771484375, 304.84710693359375], [29.18187713623047, 321.587646484375], [305.6994934082031, 418.137451171875], [28.550142288208008, 444.6070556640625], [209.7543182373047, 459.9098205566406], [105.64927673339844, 462.7514343261719], [199.7512969970703, 650.4159545898438], [113.65523529052734, 670.9503784179688], [166.12594604492188, 814.0439453125], [120.2119140625, 858.335693359375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_53_box_0.jpg: [[[[135.76678466796875, 71.73316955566406], [152.00390625, 58.16551971435547], [124.91776275634766, 57.929561614990234], [182.43296813964844, 63.16526794433594], [113.07215881347656, 62.42234802246094], [217.0261993408203, 144.19784545898438], [84.01759338378906, 138.8070068359375], [242.74884033203125, 244.23194885253906], [35.508453369140625, 229.61962890625], [240.89059448242188, 333.28680419921875], [22.24936866760254, 318.58453369140625], [187.50889587402344, 356.01605224609375], [106.35810852050781, 351.2286376953125], [172.005126953125, 511.6231994628906], [107.87803649902344, 498.3314514160156], [166.43838500976562, 652.9873046875], [133.54629516601562, 638.446044921875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_58_box_0.jpg: [[[[141.48208618164062, 66.60309600830078], [157.2686004638672, 52.72288131713867], [130.49546813964844, 52.17576217651367], [188.20205688476562, 58.3398323059082], [119.45562744140625, 57.53439712524414], [233.44996643066406, 149.4325714111328], [85.42822265625, 138.9547119140625], [257.8111572265625, 259.8025207519531], [39.65464401245117, 237.34353637695312], [249.35552978515625, 357.13336181640625], [22.849267959594727, 341.79571533203125], [192.7075958251953, 381.9260559082031], [100.77183532714844, 369.99725341796875], [173.7943572998047, 550.464599609375], [89.05572509765625, 509.8563232421875], [177.2665557861328, 689.5681762695312], [121.80546569824219, 633.1380004882812]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_67_box_0.jpg: [[[[47.21614456176758, 15.876206398010254], [51.46504211425781, 11.52266788482666], [43.54912185668945, 11.491840362548828], [58.74436569213867, 11.77808666229248], [0.0, 0.0], [68.44879913330078, 36.664955139160156], [29.128522872924805, 35.1043586730957], [80.05363464355469, 71.28052520751953], [10.487347602844238, 66.07965087890625], [82.43276977539062, 103.9744644165039], [1.8986256122589111, 102.2913818359375], [58.71104431152344, 107.5127944946289], [36.61769104003906, 107.1483383178711], [54.34906768798828, 163.76051330566406], [49.13835144042969, 163.2654571533203], [47.914215087890625, 215.30271911621094], [55.83614730834961, 215.97799682617188]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_105_box_0.jpg: [[[[35.543582916259766, 21.991891860961914], [40.369903564453125, 17.43016242980957], [32.04634475708008, 17.487873077392578], [50.16749572753906, 16.96272850036621], [0.0, 0.0], [61.409236907958984, 39.463287353515625], [19.82443618774414, 38.64483642578125], [71.00260162353516, 71.91177368164062], [5.370311737060547, 70.2747573852539], [66.8316421508789, 102.53580474853516], [2.5918006896972656, 105.24864196777344], [50.5798454284668, 105.24932861328125], [24.500102996826172, 103.91100311279297], [47.95854568481445, 158.34588623046875], [24.295528411865234, 155.5323944091797], [43.641273498535156, 211.3035888671875], [26.190357208251953, 209.1516571044922]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_85_box_0.jpg: [[[[199.81968688964844, 112.79651641845703], [224.8302764892578, 90.92757415771484], [186.78872680664062, 90.7085952758789], [279.3858642578125, 97.65084838867188], [0.0, 0.0], [346.883056640625, 231.7879638671875], [139.18507385253906, 228.09671020507812], [392.029296875, 394.10504150390625], [68.99247741699219, 380.2177429199219], [382.7514343261719, 537.6826782226562], [38.06513595581055, 518.5582885742188], [302.6311950683594, 589.5465087890625], [172.6212921142578, 581.0053100585938], [304.85577392578125, 848.3007202148438], [179.90589904785156, 810.5731811523438], [312.327880859375, 1079.778076171875], [223.56654357910156, 1029.624267578125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_61_box_0.jpg: [[[[129.6398468017578, 67.45780181884766], [146.96783447265625, 52.887168884277344], [118.68921661376953, 52.903995513916016], [181.04327392578125, 58.834808349609375], [107.66046142578125, 58.76853561401367], [228.42066955566406, 149.74368286132812], [75.60041046142578, 145.2349853515625], [271.22772216796875, 262.45166015625], [30.093303680419922, 250.86009216308594], [261.7677307128906, 368.2528076171875], [21.781862258911133, 362.9947204589844], [189.99710083007812, 395.2637634277344], [94.96560668945312, 388.2200622558594], [172.7969207763672, 572.282470703125], [84.85696411132812, 552.7383422851562], [168.3280792236328, 733.4602661132812], [109.95482635498047, 710.1387939453125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_49_box_0.jpg: [[[[119.4328842163086, 61.822689056396484], [133.8406524658203, 48.77779006958008], [108.75626373291016, 48.66776657104492], [161.29541015625, 52.376461029052734], [0.0, 0.0], [196.5529022216797, 131.2057647705078], [70.02665710449219, 126.38916015625], [225.4951171875, 231.35206604003906], [27.007492065429688, 220.5162353515625], [228.76751708984375, 317.0925598144531], [21.207656860351562, 310.59698486328125], [172.02157592773438, 337.0203857421875], [94.16687774658203, 333.6054992675781], [168.20692443847656, 490.41668701171875], [104.09309387207031, 480.5284729003906], [161.04188537597656, 623.1098022460938], [120.01341247558594, 613.3788452148438]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_50_box_0.jpg: [[[[122.19514465332031, 63.78087615966797], [137.79342651367188, 51.20945358276367], [113.99077606201172, 50.10092544555664], [169.6574249267578, 55.63373947143555], [0.0, 0.0], [205.54869079589844, 134.94664001464844], [76.23712158203125, 125.36676025390625], [233.67269897460938, 238.28956604003906], [28.916881561279297, 216.2616729736328], [228.34031677246094, 324.5757141113281], [19.43430519104004, 307.33355712890625], [176.53509521484375, 340.3365173339844], [96.81684875488281, 333.94091796875], [171.2342529296875, 494.585205078125], [104.0235366821289, 480.15234375], [166.12875366210938, 634.4268188476562], [126.94783020019531, 620.9630126953125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_46_box_0.jpg: [[[[107.85493469238281, 65.18067169189453], [123.06832885742188, 52.82423400878906], [97.88394927978516, 53.15371322631836], [151.65890502929688, 59.66888427734375], [87.43592834472656, 59.739559173583984], [185.1663818359375, 136.3057098388672], [62.00804901123047, 135.8894500732422], [221.11363220214844, 225.57058715820312], [25.78199005126953, 223.76588439941406], [223.50404357910156, 306.8858642578125], [24.101713180541992, 311.8793029785156], [161.79063415527344, 329.0680847167969], [85.12336730957031, 329.03289794921875], [166.1566162109375, 468.7960510253906], [94.77046966552734, 472.6243896484375], [158.20570373535156, 576.0607299804688], [107.94319915771484, 590.0580444335938]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_63_box_0.jpg: [[[[110.81938934326172, 76.65706634521484], [126.78805541992188, 61.285579681396484], [100.96600341796875, 63.135772705078125], [163.35354614257812, 65.42308807373047], [0.0, 0.0], [219.44943237304688, 158.6470184326172], [65.33773803710938, 156.1800537109375], [271.2371520996094, 275.7496032714844], [20.19196128845215, 264.0061950683594], [256.06915283203125, 376.8921813964844], [12.342665672302246, 377.41259765625], [176.8552703857422, 405.7235412597656], [81.71289825439453, 399.240478515625], [161.59048461914062, 582.4657592773438], [77.60347747802734, 568.09716796875], [155.6781005859375, 728.2781982421875], [98.99695587158203, 714.1338500976562]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_47_box_0.jpg: [[[[106.05299377441406, 61.408470153808594], [120.48937225341797, 48.94050979614258], [96.0210952758789, 49.40850067138672], [149.58177185058594, 54.200565338134766], [0.0, 0.0], [185.22581481933594, 130.46994018554688], [63.35624313354492, 128.049072265625], [219.3919677734375, 223.40118408203125], [25.31216049194336, 216.00254821777344], [221.16510009765625, 306.6942138671875], [19.867136001586914, 307.0428161621094], [160.6124725341797, 325.38934326171875], [84.98539733886719, 323.328125], [162.7222137451172, 473.8547058105469], [96.85031127929688, 470.921142578125], [153.82643127441406, 589.9447021484375], [107.67961883544922, 592.57958984375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_87_box_0.jpg: [[[[201.4354705810547, 109.60208129882812], [228.0662384033203, 85.93202209472656], [188.24044799804688, 86.89897918701172], [291.9813232421875, 92.59735870361328], [0.0, 0.0], [365.1304931640625, 229.70904541015625], [141.71275329589844, 225.35391235351562], [393.2196044921875, 399.65008544921875], [77.95015716552734, 387.2541198730469], [385.7752685546875, 550.9215698242188], [41.918251037597656, 535.8580932617188], [312.39532470703125, 588.16162109375], [170.71771240234375, 576.6915283203125], [309.759033203125, 860.3472290039062], [167.61903381347656, 817.73388671875], [316.8788757324219, 1054.019775390625], [206.3902587890625, 1000.8690185546875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_68_box_0.jpg: [[[[106.15018463134766, 77.83909606933594], [125.67765808105469, 60.884063720703125], [94.00215911865234, 62.68647003173828], [165.60629272460938, 65.61608123779297], [0.0, 0.0], [219.3751678466797, 160.11842346191406], [58.721317291259766, 171.1375274658203], [284.98492431640625, 268.42254638671875], [20.292083740234375, 294.3851318359375], [277.39093017578125, 368.8730773925781], [19.816682815551758, 410.002685546875], [182.8925018310547, 426.84527587890625], [85.33638763427734, 428.1192321777344], [158.8656463623047, 607.8613891601562], [81.5545425415039, 619.1780395507812], [130.4066619873047, 774.1539306640625], [93.1529541015625, 800.3243408203125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_42_box_0.jpg: [[[[82.2777099609375, 56.73480987548828], [95.79716491699219, 44.95048904418945], [75.00331115722656, 45.85072326660156], [125.38264465332031, 47.6276969909668], [0.0, 0.0], [166.0469512939453, 115.37876892089844], [46.23696517944336, 119.87491607666016], [210.79222106933594, 202.0008087158203], [17.26680564880371, 208.58798217773438], [203.51463317871094, 282.86004638671875], [20.1517333984375, 297.24188232421875], [142.89566040039062, 309.14349365234375], [67.46939849853516, 310.3620300292969], [150.92811584472656, 438.4223327636719], [71.9561538696289, 446.72576904296875], [138.4197540283203, 542.8811645507812], [78.94225311279297, 563.6990356445312]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_64_box_0.jpg: [[[[111.12840270996094, 72.74527740478516], [127.36891174316406, 57.10134506225586], [101.64860534667969, 58.903175354003906], [164.5391845703125, 62.93495559692383], [0.0, 0.0], [220.03189086914062, 160.2216033935547], [65.15321350097656, 161.74684143066406], [274.3843688964844, 276.9552307128906], [16.641496658325195, 274.72393798828125], [257.8547668457031, 376.138427734375], [15.327795028686523, 385.0517272949219], [176.89633178710938, 413.32598876953125], [81.90451049804688, 409.3919677734375], [163.77467346191406, 584.9144897460938], [79.06169128417969, 578.1917114257812], [150.8231964111328, 746.2723999023438], [93.52538299560547, 742.3944702148438]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_59_box_0.jpg: [[[[138.60293579101562, 68.60011291503906], [154.47962951660156, 53.60541534423828], [127.52998352050781, 54.14591598510742], [188.66331481933594, 57.7117805480957], [0.0, 0.0], [236.9881591796875, 150.2190399169922], [85.55609893798828, 142.26705932617188], [262.6955871582031, 263.28448486328125], [37.24166488647461, 244.09326171875], [254.10739135742188, 360.2904968261719], [20.053285598754883, 351.11883544921875], [195.18833923339844, 389.3408203125], [101.18522644042969, 378.6456604003906], [176.2566375732422, 565.818603515625], [91.13409423828125, 529.4977416992188], [179.29714965820312, 708.1697387695312], [121.14332580566406, 658.1060180664062]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_62_box_0.jpg: [[[[117.87196350097656, 71.21649169921875], [134.52809143066406, 56.425567626953125], [108.57547760009766, 57.052574157714844], [170.86044311523438, 61.319244384765625], [0.0, 0.0], [221.59320068359375, 152.94236755371094], [69.3222427368164, 150.55191040039062], [265.3736877441406, 268.1720886230469], [22.373828887939453, 259.3415832519531], [256.47686767578125, 376.5292663574219], [16.3843936920166, 371.96820068359375], [181.2522735595703, 404.7536926269531], [86.9603500366211, 398.80426025390625], [166.86886596679688, 581.2547607421875], [80.30558013916016, 565.2591552734375], [159.58953857421875, 740.4642333984375], [101.1137924194336, 721.9210205078125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_72_box_0.jpg: [[[[115.10127258300781, 81.598876953125], [137.09658813476562, 64.61912536621094], [103.40316009521484, 64.74458312988281], [179.98770141601562, 73.66780853271484], [0.0, 0.0], [229.94906616210938, 176.81906127929688], [62.26953887939453, 185.51646423339844], [297.0717468261719, 297.8856506347656], [17.983203887939453, 322.0288391113281], [297.1166076660156, 408.780029296875], [16.95794677734375, 445.48687744140625], [198.4542694091797, 455.2540283203125], [96.30119323730469, 458.59149169921875], [185.66712951660156, 644.8532104492188], [105.4964370727539, 666.7744750976562], [152.00274658203125, 818.969482421875], [117.21073913574219, 866.1005859375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_70_box_0.jpg: [[[[107.2567138671875, 80.1251449584961], [127.95453643798828, 62.228580474853516], [92.80807495117188, 64.38396453857422], [167.9318084716797, 68.61980438232422], [0.0, 0.0], [218.56532287597656, 168.65174865722656], [57.31570053100586, 177.6407012939453], [285.322265625, 286.8766174316406], [19.210338592529297, 309.986083984375], [281.1392822265625, 382.3114013671875], [20.136993408203125, 431.5838317871094], [187.8540802001953, 439.37078857421875], [89.66070556640625, 441.9416809082031], [166.17332458496094, 628.680908203125], [95.09902954101562, 647.234619140625], [141.039306640625, 798.7589111328125], [107.85466766357422, 837.74853515625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_81_box_0.jpg: [[[[167.29371643066406, 95.33642578125], [189.79815673828125, 75.86991882324219], [154.8685302734375, 76.14635467529297], [238.37477111816406, 82.3459701538086], [0.0, 0.0], [299.13043212890625, 205.29037475585938], [106.79830932617188, 200.0526123046875], [342.20965576171875, 363.2244567871094], [42.47800827026367, 346.3234558105469], [342.75689697265625, 499.95599365234375], [22.002389907836914, 485.58050537109375], [263.77923583984375, 528.1290893554688], [143.01388549804688, 523.0384521484375], [267.52801513671875, 765.754638671875], [151.333740234375, 753.5421142578125], [263.7734680175781, 944.6683349609375], [172.97755432128906, 938.9203491210938]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_80_box_0.jpg: [[[[162.68955993652344, 92.518310546875], [185.35287475585938, 73.42755126953125], [152.68202209472656, 73.86913299560547], [238.72096252441406, 80.92770385742188], [0.0, 0.0], [300.81793212890625, 201.74151611328125], [108.1938705444336, 199.01881408691406], [347.1458435058594, 356.31903076171875], [43.91774368286133, 341.4773254394531], [342.23150634765625, 497.2210998535156], [33.11779022216797, 478.3991394042969], [262.0095520019531, 523.801025390625], [140.29931640625, 520.1773071289062], [271.06402587890625, 751.2717895507812], [146.51321411132812, 747.5983276367188], [259.3123474121094, 931.6870727539062], [160.22166442871094, 938.752197265625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_54_box_0.jpg: [[[[138.55044555664062, 69.39374542236328], [154.77825927734375, 55.5490837097168], [127.92981719970703, 55.4586067199707], [185.8446044921875, 60.03235626220703], [116.61894989013672, 59.69440841674805], [220.71319580078125, 143.36642456054688], [87.65117645263672, 137.1232452392578], [244.91055297851562, 250.3763885498047], [38.796817779541016, 231.74642944335938], [242.4514923095703, 342.6708679199219], [19.515186309814453, 322.9880676269531], [188.30584716796875, 358.73468017578125], [106.6960220336914, 353.1918029785156], [173.49314880371094, 519.1144409179688], [106.62870025634766, 504.984130859375], [170.00180053710938, 660.1156005859375], [130.09674072265625, 645.6580200195312]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_82_box_0.jpg: [[[[169.5988311767578, 91.61680603027344], [192.62338256835938, 71.58168029785156], [160.27102661132812, 72.12933349609375], [248.72738647460938, 78.20784759521484], [0.0, 0.0], [313.8137512207031, 201.8511199951172], [116.93465423583984, 197.2527313232422], [357.8138427734375, 360.8994140625], [47.65437316894531, 342.7601318359375], [353.2124328613281, 505.03564453125], [25.18545150756836, 486.4992370605469], [275.343017578125, 535.0673217773438], [150.88992309570312, 529.16650390625], [280.3838195800781, 782.7229614257812], [154.9895477294922, 768.9887084960938], [282.8470153808594, 986.9671630859375], [179.42236328125, 977.9639282226562]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_78_box_0.jpg: [[[[47.43833923339844, 18.26172637939453], [52.47638702392578, 14.02278995513916], [43.78169631958008, 13.46771240234375], [60.01584243774414, 14.833548545837402], [0.0, 0.0], [71.48326110839844, 38.52555465698242], [25.982534408569336, 37.193809509277344], [84.06287384033203, 72.24503326416016], [10.75638484954834, 67.96470642089844], [79.92327880859375, 102.35420989990234], [5.251022815704346, 99.13734436035156], [63.01381301879883, 111.43395233154297], [34.77672576904297, 111.08365631103516], [63.85466766357422, 166.56251525878906], [37.889102935791016, 166.10214233398438], [60.555938720703125, 215.27536010742188], [44.02885055541992, 217.0841827392578]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_51_box_0.jpg: [[[[128.35040283203125, 68.18553161621094], [143.62490844726562, 54.63432312011719], [118.19514465332031, 54.83620834350586], [174.00914001464844, 57.136138916015625], [108.0404281616211, 57.30134201049805], [209.98927307128906, 135.1088104248047], [79.15430450439453, 129.619140625], [236.1728057861328, 233.11265563964844], [32.31909942626953, 217.19973754882812], [232.5196533203125, 320.4735107421875], [24.751327514648438, 307.8793029785156], [182.0156707763672, 343.0114440917969], [102.09780883789062, 338.7388916015625], [172.04847717285156, 497.4859313964844], [107.82081604003906, 486.13275146484375], [168.00888061523438, 630.6119384765625], [131.9642333984375, 619.1530151367188]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_48_box_0.jpg: [[[[116.24739074707031, 61.887611389160156], [129.58413696289062, 48.79569625854492], [106.25975799560547, 49.693782806396484], [157.3517608642578, 50.588748931884766], [0.0, 0.0], [195.3102569580078, 126.23722839355469], [68.71135711669922, 124.33842468261719], [226.42025756835938, 225.39480590820312], [24.184558868408203, 216.411376953125], [223.30508422851562, 312.6780090332031], [20.791240692138672, 305.1305847167969], [168.02615356445312, 332.5975646972656], [89.99070739746094, 330.3712158203125], [168.149169921875, 484.8902282714844], [101.12422180175781, 477.9957275390625], [161.58273315429688, 621.9282836914062], [115.82305908203125, 615.1551513671875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_24_box_0.jpg: [[[[117.43563079833984, 28.622875213623047], [128.39620971679688, 19.392986297607422], [108.66463470458984, 17.895540237426758], [144.19448852539062, 22.4589786529541], [95.4591293334961, 18.7454891204834], [167.0439910888672, 81.0823745727539], [65.30933380126953, 72.1137924194336], [186.34568786621094, 163.84902954101562], [28.971817016601562, 141.99331665039062], [184.9343719482422, 232.08189392089844], [18.55813217163086, 213.3272247314453], [142.53970336914062, 242.2594451904297], [78.08525085449219, 237.99851989746094], [146.20738220214844, 357.2531433105469], [74.60213470458984, 346.562744140625], [143.17153930664062, 453.7476501464844], [83.40969848632812, 443.280029296875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_19_box_0.jpg: [[[[113.19895935058594, 34.211212158203125], [122.64788055419922, 25.317508697509766], [104.12299346923828, 24.342144012451172], [135.15689086914062, 26.704885482788086], [88.56248474121094, 24.408023834228516], [155.9678497314453, 78.45429992675781], [58.066043853759766, 73.50546264648438], [178.05055236816406, 150.06942749023438], [21.07460594177246, 136.99940490722656], [179.02760314941406, 218.6861114501953], [14.69176197052002, 202.8517608642578], [134.18540954589844, 230.89984130859375], [73.70502471923828, 229.2595672607422], [136.989501953125, 338.6323547363281], [81.1133804321289, 331.6139831542969], [132.48175048828125, 434.68084716796875], [96.22562408447266, 425.45001220703125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_15_box_0.jpg: [[[[95.8015365600586, 37.72721481323242], [104.6723403930664, 28.987564086914062], [87.17400360107422, 28.927688598632812], [117.90999603271484, 31.0352783203125], [74.40160369873047, 30.860654830932617], [141.45816040039062, 84.1467056274414], [51.283626556396484, 80.22672271728516], [168.10374450683594, 155.08535766601562], [19.170448303222656, 144.09288024902344], [167.19949340820312, 217.98805236816406], [12.352672576904297, 211.6585235595703], [125.19355010986328, 230.66143798828125], [68.74842834472656, 228.81260681152344], [124.4749755859375, 337.0991516113281], [71.85266876220703, 333.46478271484375], [122.39383697509766, 433.85760498046875], [80.03269958496094, 431.84222412109375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_20_box_0.jpg: [[[[118.05256652832031, 37.53722381591797], [127.80315399169922, 28.651859283447266], [109.03192901611328, 27.70089340209961], [141.36656188964844, 31.043222427368164], [94.71940612792969, 28.679471969604492], [163.75633239746094, 85.62610626220703], [64.37201690673828, 78.11133575439453], [185.24851989746094, 162.73162841796875], [26.031394958496094, 142.48098754882812], [183.20411682128906, 228.6798858642578], [18.44269561767578, 210.184814453125], [140.2810516357422, 241.37704467773438], [78.6065902709961, 238.37228393554688], [142.00238037109375, 350.2556457519531], [83.24701690673828, 342.064208984375], [136.75013732910156, 444.901611328125], [95.92930603027344, 435.58355712890625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_5_box_0.jpg: [[[[63.055484771728516, 32.65850067138672], [72.13685607910156, 24.752050399780273], [56.02912902832031, 24.749603271484375], [87.85371398925781, 27.17619514465332], [0.0, 0.0], [114.10489654541016, 72.94142150878906], [31.19863510131836, 76.97413635253906], [146.05767822265625, 130.8834228515625], [11.93429183959961, 138.8582763671875], [143.7649383544922, 191.13531494140625], [9.98606014251709, 196.42320251464844], [99.02151489257812, 205.79391479492188], [47.465789794921875, 206.49436950683594], [101.20287322998047, 296.414306640625], [49.50982666015625, 297.8352966308594], [88.96737670898438, 380.20892333984375], [53.51533508300781, 385.3266296386719]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_30_box_0.jpg: [[[[85.90723419189453, 49.48671340942383], [97.84785461425781, 38.92322540283203], [77.29316711425781, 39.17810821533203], [119.92310333251953, 42.421077728271484], [67.93861389160156, 43.17853546142578], [151.8006134033203, 104.80611419677734], [44.7786750793457, 105.50605773925781], [181.4004364013672, 184.2329559326172], [17.05337905883789, 185.9027862548828], [173.35214233398438, 251.67007446289062], [18.206283569335938, 262.0568542480469], [127.51094818115234, 277.73541259765625], [60.37613296508789, 275.8945617675781], [122.28372192382812, 400.53985595703125], [55.339351654052734, 394.7505798339844], [117.63561248779297, 509.97894287109375], [67.28347778320312, 504.5750732421875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_35_box_0.jpg: [[[[74.52010345458984, 54.39888000488281], [87.0434341430664, 43.2318000793457], [65.20135498046875, 43.451717376708984], [110.08673095703125, 45.114967346191406], [0.0, 0.0], [143.22007751464844, 105.33702850341797], [36.16157913208008, 110.3799819946289], [180.84510803222656, 180.06727600097656], [13.752423286437988, 195.1789093017578], [177.73948669433594, 252.39553833007812], [16.370058059692383, 276.7828674316406], [122.06737518310547, 283.4976501464844], [54.905784606933594, 283.41632080078125], [120.62609100341797, 407.9233703613281], [55.30705642700195, 406.7584533691406], [107.85420227050781, 527.7572021484375], [60.3751220703125, 529.7301635742188]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_6_box_0.jpg: [[[[58.396461486816406, 36.27915954589844], [67.4408950805664, 27.633853912353516], [50.4739990234375, 28.578508377075195], [83.6924057006836, 29.763925552368164], [0.0, 0.0], [109.8985366821289, 77.2614517211914], [26.00700569152832, 82.47905731201172], [139.6539764404297, 136.6574249267578], [6.864093780517578, 144.20396423339844], [139.03646850585938, 197.23727416992188], [7.117935657501221, 200.2701873779297], [93.53120422363281, 212.75732421875], [40.90225601196289, 214.24081420898438], [97.65521240234375, 304.42913818359375], [42.56690216064453, 307.00323486328125], [89.04808044433594, 386.6463928222656], [46.022029876708984, 392.247802734375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_21_box_0.jpg: [[[[121.03612518310547, 19.930862426757812], [130.99539184570312, 10.387391090393066], [112.39665222167969, 9.965880393981934], [0.0, 0.0], [0.0, 0.0], [169.7286376953125, 71.2994613647461], [68.36355590820312, 64.8050308227539], [184.82296752929688, 150.62815856933594], [30.180496215820312, 134.08302307128906], [185.78668212890625, 219.1476287841797], [18.957780838012695, 201.48419189453125], [142.8543243408203, 226.73960876464844], [79.6408920288086, 223.35885620117188], [142.0699920654297, 339.7981872558594], [83.15013885498047, 329.4876403808594], [140.49876403808594, 437.3082275390625], [97.64979553222656, 425.73590087890625]]]]
