/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_187_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [44.35426330566406, 19.40471076965332], [79.07585144042969, 18.704072952270508], [28.457805633544922, 54.024662017822266], [92.90510559082031, 55.75114059448242], [8.339852333068848, 108.02925872802734], [106.04246520996094, 112.90032958984375], [7.4025983810424805, 152.83641052246094], [113.28245544433594, 160.9684295654297], [32.518184661865234, 155.5282745361328], [74.9278564453125, 155.7244415283203], [31.802139282226562, 228.9239044189453], [72.60979461669922, 230.3274383544922], [37.51327896118164, 312.47698974609375], [67.4405746459961, 315.91522216796875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_19_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [34.2972297668457, 9.816617012023926], [0.0, 0.0], [24.485984802246094, 40.307518005371094], [74.23164367675781, 37.368560791015625], [8.570112228393555, 94.65093994140625], [94.33881378173828, 87.73957061767578], [9.21915054321289, 135.96356201171875], [101.70993041992188, 130.2386474609375], [37.58882522583008, 136.47349548339844], [68.51775360107422, 135.72731018066406], [43.0885124206543, 201.5306396484375], [66.65750885009766, 200.8783416748047], [52.41136932373047, 275.62884521484375], [67.17367553710938, 277.4400329589844]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_47_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [27.820465087890625, 15.049213409423828], [49.991554260253906, 13.329132080078125], [17.619056701660156, 45.216400146484375], [63.44873046875, 42.44694519042969], [8.179038047790527, 92.79643249511719], [84.11650085449219, 81.36490631103516], [6.8844828605651855, 128.2281036376953], [81.70223236083984, 107.8689956665039], [30.615406036376953, 128.66036987304688], [60.296234130859375, 127.9031753540039], [31.623939514160156, 187.02651977539062], [55.164466857910156, 186.9488525390625], [35.26770782470703, 238.45205688476562], [49.64347457885742, 239.06149291992188]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_54_box_0.jpg: [[[[44.00920104980469, 7.404176712036133], [47.28937530517578, 3.3747501373291016], [41.37935256958008, 3.194512367248535], [0.0, 0.0], [0.0, 0.0], [64.63003540039062, 36.034690856933594], [26.34715461730957, 36.097293853759766], [81.7957763671875, 77.26476287841797], [13.325298309326172, 76.52289581298828], [87.79345703125, 110.20623779296875], [11.268101692199707, 106.39826965332031], [58.68146514892578, 117.79327392578125], [36.021034240722656, 118.3164291381836], [61.19154739379883, 178.4271697998047], [45.311546325683594, 178.51693725585938], [59.4217414855957, 229.42532348632812], [49.96488952636719, 229.91268920898438]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_39_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [32.280269622802734, 13.415202140808105], [62.56882858276367, 12.094002723693848], [18.715118408203125, 40.72487258911133], [73.72075653076172, 41.31251907348633], [9.871842384338379, 91.4768295288086], [91.91141510009766, 89.24383544921875], [11.608078956604004, 124.87818908691406], [96.15904235839844, 122.88738250732422], [33.920291900634766, 127.71160888671875], [69.78401184082031, 128.34130859375], [33.364742279052734, 181.47935485839844], [63.50697708129883, 184.05328369140625], [39.14164352416992, 241.38868713378906], [57.04254150390625, 246.55384826660156]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_23_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [109.51587677001953, 64.4530258178711], [202.86138916015625, 55.181427001953125], [77.3556137084961, 142.24105834960938], [242.05625915527344, 137.0709228515625], [41.966060638427734, 283.3152770996094], [279.898681640625, 266.091064453125], [26.201791763305664, 400.439697265625], [300.2629699707031, 385.4005126953125], [131.78733825683594, 385.7645263671875], [238.27017211914062, 385.5333557128906], [122.08633422851562, 566.9887084960938], [217.9594268798828, 580.3951416015625], [138.9338836669922, 759.8716430664062], [202.97152709960938, 789.4827880859375]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_34_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [108.05567932128906, 55.45188903808594], [194.53890991210938, 47.91587448120117], [78.86909484863281, 139.73614501953125], [235.67340087890625, 133.81915283203125], [45.72076416015625, 281.6305236816406], [273.7677307128906, 260.5693054199219], [31.655933380126953, 396.462158203125], [291.51031494140625, 378.70947265625], [133.456298828125, 384.81640625], [234.61073303222656, 385.11273193359375], [127.55997467041016, 565.0523681640625], [218.81898498535156, 580.2200927734375], [149.93682861328125, 756.6533813476562], [207.08004760742188, 788.5706176757812]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_28_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [40.32823944091797, 10.068686485290527], [0.0, 0.0], [33.41313934326172, 38.91780471801758], [77.76215362548828, 41.224884033203125], [31.7139835357666, 85.11093139648438], [89.10516357421875, 92.28646850585938], [48.19332504272461, 121.36944580078125], [97.5411376953125, 129.39732360839844], [37.60301208496094, 128.22508239746094], [66.38016510009766, 128.94564819335938], [48.372337341308594, 186.34613037109375], [68.65284729003906, 187.65960693359375], [55.747154235839844, 252.41795349121094], [62.05792999267578, 257.4097900390625]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_16_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [31.7418155670166, 21.483064651489258], [64.72450256347656, 18.808218002319336], [20.125356674194336, 52.536216735839844], [79.74642944335938, 50.04109191894531], [8.30801773071289, 103.32939910888672], [102.42178344726562, 95.68250274658203], [6.573652744293213, 147.61138916015625], [113.42216491699219, 138.2809600830078], [37.20299530029297, 147.05850219726562], [76.27783203125, 145.72354125976562], [37.03667068481445, 214.8512725830078], [76.12210845947266, 210.90074157714844], [40.41199493408203, 285.423095703125], [70.01325988769531, 280.0707092285156]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_71_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [33.927677154541016, 12.602897644042969], [54.497684478759766, 12.527491569519043], [23.17582893371582, 37.59466552734375], [65.36408996582031, 38.85065460205078], [7.298735618591309, 79.75291442871094], [78.7823715209961, 80.28472900390625], [0.0, 0.0], [0.0, 0.0], [31.391695022583008, 112.32093811035156], [58.32976150512695, 112.76593780517578], [35.11888122558594, 163.45082092285156], [55.41291046142578, 162.13844299316406], [43.26592254638672, 216.24893188476562], [55.91042709350586, 214.91070556640625]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_42_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [31.38840103149414, 13.045610427856445], [59.36100769042969, 10.44731616973877], [23.61158561706543, 42.6371955871582], [67.92365264892578, 39.81180191040039], [17.012853622436523, 93.94422149658203], [87.29975891113281, 85.50885772705078], [16.180614471435547, 130.73182678222656], [89.5519027709961, 116.26315307617188], [33.41464614868164, 133.75424194335938], [62.56813430786133, 132.2299041748047], [34.98994064331055, 186.9564971923828], [60.64756774902344, 182.80831909179688], [36.922279357910156, 242.54042053222656], [53.83766174316406, 237.12722778320312]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_37_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [44.25432586669922, 12.370487213134766], [68.89038848876953, 11.506311416625977], [32.306766510009766, 43.975528717041016], [79.71156311035156, 44.84270477294922], [12.739058494567871, 90.65310668945312], [95.0678939819336, 92.67745971679688], [13.841352462768555, 123.13995361328125], [103.48301696777344, 126.25455474853516], [38.06172180175781, 130.8162384033203], [67.91341400146484, 130.5347900390625], [39.51365661621094, 186.54429626464844], [64.62342071533203, 185.2472686767578], [48.642730712890625, 247.89479064941406], [64.95960998535156, 247.8813018798828]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_43_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [32.743927001953125, 13.442178726196289], [58.9892463684082, 11.318604469299316], [24.074262619018555, 39.98930358886719], [67.697998046875, 39.08383560180664], [18.345232009887695, 92.31078338623047], [86.94452667236328, 88.75698852539062], [20.297269821166992, 127.34330749511719], [91.20730590820312, 118.02023315429688], [33.58783721923828, 127.03516387939453], [61.80351257324219, 126.59246826171875], [36.92589569091797, 185.77099609375], [61.234012603759766, 184.716552734375], [41.24281692504883, 239.71397399902344], [54.301082611083984, 240.33441162109375]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_64_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [60.70372009277344, 32.261688232421875], [37.39209747314453, 29.395462036132812], [74.92835998535156, 73.56226348876953], [26.87464714050293, 65.32723236083984], [80.08406829833984, 108.91831970214844], [22.102502822875977, 94.75279235839844], [52.5548095703125, 108.52001190185547], [38.49222183227539, 107.29118347167969], [53.830589294433594, 161.35995483398438], [41.21916580200195, 159.8368682861328], [57.324119567871094, 217.36349487304688], [43.023582458496094, 216.49192810058594]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_44_box_0.jpg: [[[[35.47234344482422, 13.552882194519043], [0.0, 0.0], [0.0, 0.0], [33.843284606933594, 10.62920093536377], [42.53061294555664, 10.327759742736816], [29.64082908630371, 43.8543701171875], [55.50547409057617, 41.5317497253418], [17.676698684692383, 95.2681655883789], [79.99716186523438, 87.72754669189453], [7.810467720031738, 131.2339324951172], [91.3904800415039, 117.64070892333984], [36.84300994873047, 124.74046325683594], [52.88813018798828, 123.84191131591797], [31.594791412353516, 187.10784912109375], [52.88430404663086, 187.2636260986328], [34.25373077392578, 245.2596435546875], [51.060428619384766, 246.58230590820312]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_62_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [30.370759963989258, 8.128057479858398], [53.54283142089844, 7.760220527648926], [22.00120735168457, 37.72648239135742], [64.04145812988281, 37.91969299316406], [8.20132064819336, 83.9764633178711], [77.26612091064453, 85.8057861328125], [0.0, 0.0], [83.27290344238281, 117.12044525146484], [28.416893005371094, 118.21320343017578], [55.594261169433594, 118.47772979736328], [32.356204986572266, 171.53497314453125], [54.911800384521484, 172.27450561523438], [38.43291091918945, 222.55653381347656], [50.60472106933594, 225.45387268066406]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_38_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [43.74095153808594, 10.567045211791992], [59.27770233154297, 10.906085014343262], [30.89049530029297, 42.9339714050293], [74.29914093017578, 44.751365661621094], [11.970797538757324, 89.25709533691406], [91.8641357421875, 90.84529113769531], [0.0, 0.0], [0.0, 0.0], [41.065948486328125, 133.51564025878906], [69.17082977294922, 134.23861694335938], [39.2663459777832, 198.66148376464844], [65.16236114501953, 199.81101989746094], [38.892818450927734, 248.2173309326172], [59.156837463378906, 250.96160888671875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_70_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [26.92234230041504, 4.198949337005615], [0.0, 0.0], [22.294063568115234, 33.9303092956543], [61.14940643310547, 34.850135803222656], [0.0, 0.0], [73.3287353515625, 90.69878387451172], [0.0, 0.0], [0.0, 0.0], [32.56402587890625, 112.21247863769531], [58.06542205810547, 112.57213592529297], [38.22760772705078, 161.6282958984375], [54.891605377197266, 160.58607482910156], [47.00063705444336, 215.99085998535156], [49.75944137573242, 216.21829223632812]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_45_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [104.8988037109375, 50.076324462890625], [193.33465576171875, 43.28683090209961], [71.35823822021484, 135.9121551513672], [233.32177734375, 131.01194763183594], [41.95415115356445, 275.3930358886719], [270.4615478515625, 253.8961639404297], [33.93123245239258, 392.436767578125], [286.1632995605469, 370.0604248046875], [120.9507827758789, 377.77276611328125], [225.9703826904297, 378.5548400878906], [122.47875213623047, 553.392822265625], [215.0510711669922, 569.1714477539062], [144.89309692382812, 743.2625732421875], [201.24072265625, 775.850830078125]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_55_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [41.867645263671875, 10.990456581115723], [55.1817512512207, 10.326125144958496], [32.820247650146484, 41.1933479309082], [66.31120300292969, 40.28867721557617], [15.144827842712402, 85.40801239013672], [81.04436492919922, 83.5753402709961], [7.603410720825195, 113.86605072021484], [89.30021667480469, 118.57808685302734], [41.440216064453125, 118.0602035522461], [62.31393051147461, 118.42884826660156], [43.977542877197266, 169.9397735595703], [68.71987915039062, 173.50509643554688], [49.30929183959961, 231.07305908203125], [67.81718444824219, 239.8308563232422]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_52_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [34.46010208129883, 8.154221534729004], [0.0, 0.0], [26.217010498046875, 35.63454818725586], [51.47663497924805, 33.95606231689453], [8.944189071655273, 82.29035186767578], [70.39269256591797, 77.86254119873047], [6.1247944831848145, 114.37487030029297], [81.78523254394531, 110.816162109375], [33.91066360473633, 121.57081604003906], [49.23785400390625, 121.14891052246094], [33.38100051879883, 188.4215850830078], [51.91142654418945, 188.8195343017578], [32.493309020996094, 232.47598266601562], [48.794403076171875, 235.9482879638672]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_67_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [89.02546691894531, 53.34895706176758], [174.1844482421875, 46.29872131347656], [64.64404296875, 137.27938842773438], [214.99249267578125, 129.70138549804688], [38.54025650024414, 274.0586853027344], [252.2116241455078, 245.23960876464844], [23.05558967590332, 389.0378112792969], [271.0266418457031, 353.9218444824219], [114.9294662475586, 364.8070373535156], [212.4084014892578, 364.49395751953125], [106.26203918457031, 531.8952026367188], [193.72610473632812, 547.6940307617188], [135.29119873046875, 708.8084716796875], [184.39419555664062, 740.55517578125]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_29_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [36.43022918701172, 14.998682022094727], [0.0, 0.0], [28.358795166015625, 42.76111602783203], [77.9775390625, 44.92451477050781], [17.22954559326172, 83.6868667602539], [88.44230651855469, 94.36833953857422], [22.948511123657227, 109.54361724853516], [94.24687194824219, 127.90238952636719], [34.63227844238281, 129.28843688964844], [66.51090240478516, 129.55043029785156], [43.455291748046875, 189.30201721191406], [67.8922119140625, 189.3971710205078], [52.65872573852539, 254.7396697998047], [62.74380874633789, 257.77215576171875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_56_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [100.17137908935547, 48.77186584472656], [191.78384399414062, 40.13045120239258], [72.42234802246094, 131.25856018066406], [230.4921112060547, 125.34431457519531], [43.06979751586914, 269.74517822265625], [264.716796875, 248.17884826660156], [33.88548278808594, 383.5600280761719], [281.3311767578125, 358.8329772949219], [128.0207977294922, 369.71221923828125], [230.2816162109375, 369.2762451171875], [118.62289428710938, 544.0584106445312], [205.9054718017578, 555.7671508789062], [143.00717163085938, 728.3488159179688], [193.55938720703125, 753.5383911132812]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_60_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [35.6483039855957, 17.371400833129883], [57.20808792114258, 17.622190475463867], [26.792278289794922, 40.97195053100586], [67.51898193359375, 43.09225845336914], [11.46056079864502, 78.7269058227539], [76.9296646118164, 84.03032684326172], [13.230886459350586, 108.85526275634766], [82.6885986328125, 118.6767807006836], [32.569942474365234, 116.61958312988281], [58.55909729003906, 117.84410858154297], [42.295745849609375, 174.5521697998047], [63.87875747680664, 177.09922790527344], [48.697845458984375, 228.9248046875], [59.83008575439453, 233.82025146484375]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_66_box_0.jpg: [[[[47.07332992553711, 9.06881046295166], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [66.54243469238281, 37.34257507324219], [29.941802978515625, 35.50074005126953], [78.1223373413086, 80.58950805664062], [13.015049934387207, 74.4610595703125], [83.29270935058594, 115.28880310058594], [8.899506568908691, 103.23490905761719], [54.653053283691406, 115.72737884521484], [31.928125381469727, 114.45352172851562], [50.66409683227539, 166.696533203125], [28.387691497802734, 163.57928466796875], [50.5291748046875, 220.63853454589844], [28.771806716918945, 216.5644073486328]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_40_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [36.49431228637695, 15.868915557861328], [59.91151428222656, 13.94865894317627], [26.6168155670166, 45.31078338623047], [72.59766387939453, 42.905948638916016], [11.474282264709473, 92.225341796875], [91.60540771484375, 84.63282012939453], [11.378785133361816, 128.46360778808594], [96.86306762695312, 118.22557067871094], [37.21428298950195, 130.8218994140625], [65.89459228515625, 129.7541046142578], [38.42582321166992, 187.34507751464844], [59.65243148803711, 185.2549285888672], [46.64654541015625, 247.96665954589844], [58.297733306884766, 246.73509216308594]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_25_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [40.13190460205078, 12.764785766601562], [70.24815368652344, 11.303735733032227], [29.409046173095703, 40.592105865478516], [79.4140625, 43.098358154296875], [22.957204818725586, 83.05107879638672], [93.04257202148438, 91.85237121582031], [29.66474723815918, 115.97856903076172], [100.67424774169922, 130.5120849609375], [40.330162048339844, 129.9138641357422], [72.24771118164062, 130.87413024902344], [49.52997970581055, 190.4573211669922], [73.21058654785156, 190.73118591308594], [62.89069747924805, 263.0498962402344], [70.7940902709961, 265.6151428222656]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_74_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [28.8514404296875, 12.806047439575195], [55.69027328491211, 10.95943832397461], [20.14047622680664, 36.400718688964844], [67.37014770507812, 34.52913284301758], [14.146870613098145, 75.28144073486328], [81.6440658569336, 71.72242736816406], [0.0, 0.0], [84.11502075195312, 105.13703918457031], [30.86309242248535, 112.42754364013672], [62.02661895751953, 111.64310455322266], [32.6748046875, 160.58602905273438], [60.622867584228516, 159.93768310546875], [35.21435546875, 208.43052673339844], [52.16450500488281, 210.6807403564453]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_59_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [39.89353561401367, 13.734171867370605], [57.76396560668945, 13.044781684875488], [33.30797576904297, 39.48369216918945], [66.5781021118164, 40.68552780151367], [16.012102127075195, 80.1177978515625], [79.66767883300781, 84.64901733398438], [8.962715148925781, 107.37264251708984], [87.18769073486328, 116.99214172363281], [42.42814636230469, 117.87774658203125], [63.232662200927734, 118.42105865478516], [44.50300979614258, 170.57919311523438], [64.92317199707031, 171.6221923828125], [51.087379455566406, 224.58848571777344], [63.39424133300781, 228.23361206054688]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_63_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [61.66352081298828, 30.59130859375], [28.782930374145508, 28.690349578857422], [73.53913116455078, 74.28884887695312], [0.0, 0.0], [82.4030990600586, 107.96824645996094], [17.19179916381836, 99.82386779785156], [52.87403869628906, 111.55062103271484], [32.47593307495117, 110.88652801513672], [53.53553771972656, 164.00726318359375], [34.52947998046875, 162.18043518066406], [55.71736145019531, 218.99569702148438], [36.69831848144531, 216.90771484375]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_36_box_0.jpg: [[[[51.163536071777344, 14.980795860290527], [0.0, 0.0], [0.0, 0.0], [45.960880279541016, 12.093977928161621], [51.24890899658203, 11.919856071472168], [39.324066162109375, 43.205078125], [52.55105209350586, 43.20867156982422], [31.218341827392578, 89.2856216430664], [57.11851501464844, 88.80207824707031], [41.091148376464844, 126.75658416748047], [57.45262145996094, 125.8856201171875], [41.791465759277344, 127.80867767333984], [49.44879150390625, 127.70246887207031], [45.3945198059082, 189.96942138671875], [47.14691162109375, 186.80755615234375], [55.94154357910156, 253.6546630859375], [45.21766662597656, 248.4366912841797]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_53_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [28.348712921142578, 11.992082595825195], [56.84259796142578, 9.969128608703613], [19.09754753112793, 39.9356575012207], [69.0147476196289, 38.50109100341797], [10.202722549438477, 83.59727478027344], [82.53369903564453, 81.57946014404297], [12.52672004699707, 109.42742156982422], [87.09046936035156, 114.43675994873047], [31.449989318847656, 120.41382598876953], [64.74547576904297, 120.15477752685547], [31.385774612426758, 177.3070526123047], [65.3543930053711, 178.99996948242188], [37.48054885864258, 231.1469268798828], [61.931339263916016, 237.65289306640625]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_61_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [59.51698303222656, 34.73546600341797], [28.253681182861328, 33.06132125854492], [71.00523376464844, 78.02742004394531], [16.528228759765625, 71.02006530761719], [78.15231323242188, 116.41096496582031], [10.419637680053711, 99.04324340820312], [54.22230911254883, 115.6250991821289], [34.405731201171875, 114.84475708007812], [57.26713943481445, 173.18704223632812], [36.243019104003906, 170.4043426513672], [60.170379638671875, 224.16485595703125], [35.63099670410156, 219.77418518066406]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_49_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [27.37323760986328, 15.604183197021484], [50.69987869262695, 14.619190216064453], [20.84381103515625, 43.15988540649414], [62.85584259033203, 41.248958587646484], [12.075678825378418, 88.15316009521484], [81.13116455078125, 82.7577133178711], [11.004541397094727, 116.7477798461914], [89.80076599121094, 117.74723052978516], [35.52653121948242, 124.8464584350586], [62.82454299926758, 124.61164093017578], [34.14734649658203, 183.97520446777344], [62.63371276855469, 185.826904296875], [40.69245910644531, 235.3650665283203], [57.9297981262207, 241.2407989501953]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_50_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [23.163156509399414, 15.079760551452637], [52.07109069824219, 12.967437744140625], [14.909682273864746, 42.68172073364258], [64.09973907470703, 41.153724670410156], [5.957855224609375, 85.6056900024414], [78.71588134765625, 80.5698013305664], [6.21465539932251, 120.1833267211914], [83.89427947998047, 113.41947174072266], [26.2983455657959, 123.11135864257812], [58.516387939453125, 122.26665496826172], [27.39107322692871, 177.6138458251953], [55.774749755859375, 176.66001892089844], [31.393030166625977, 233.0399169921875], [49.450927734375, 233.1955108642578]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_51_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [32.64045333862305, 15.41840648651123], [57.44343948364258, 13.337632179260254], [23.048248291015625, 43.06658935546875], [70.88787078857422, 39.90521240234375], [10.797370910644531, 85.97885131835938], [84.68060302734375, 78.8607406616211], [12.398602485656738, 113.22748565673828], [88.36343383789062, 111.15290832519531], [35.19414138793945, 122.59210205078125], [66.53287506103516, 121.51821899414062], [35.268272399902344, 178.7552947998047], [66.16561126708984, 179.32748413085938], [39.3140754699707, 234.35523986816406], [61.68693923950195, 239.49264526367188]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_58_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [41.21656799316406, 6.388438701629639], [0.0, 0.0], [32.59171676635742, 35.36479949951172], [67.84323120117188, 36.165618896484375], [15.965934753417969, 78.63287353515625], [80.6031494140625, 79.23567199707031], [8.262338638305664, 105.3972396850586], [85.87003326416016, 112.47826385498047], [42.69950485229492, 113.04737854003906], [65.6939926147461, 114.43309020996094], [41.04872131347656, 162.5305633544922], [69.58081817626953, 169.44837951660156], [46.036651611328125, 218.19273376464844], [69.83472442626953, 232.1605987548828]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_46_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [24.6466121673584, 20.170217514038086], [49.33053207397461, 18.102909088134766], [19.30511474609375, 46.09769058227539], [61.50349044799805, 45.01092529296875], [9.612238883972168, 94.5396499633789], [77.01567840576172, 92.9920883178711], [7.31392765045166, 128.36819458007812], [74.28186798095703, 123.65106201171875], [32.599952697753906, 129.380615234375], [59.747074127197266, 128.49658203125], [33.26523208618164, 183.08848571777344], [52.2617301940918, 180.3890380859375], [38.17488479614258, 238.0309600830078], [47.98954391479492, 234.2920379638672]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_41_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [33.59163284301758, 16.502004623413086], [62.853450775146484, 14.710515022277832], [23.30837631225586, 44.333126068115234], [75.17620086669922, 42.46394729614258], [12.978178977966309, 93.88444519042969], [91.49057006835938, 88.68840026855469], [16.446365356445312, 126.03976440429688], [95.27435302734375, 122.0225601196289], [34.935428619384766, 132.01858520507812], [69.0207290649414, 130.9001007080078], [32.06599044799805, 188.58056640625], [64.0379638671875, 186.916748046875], [37.64019012451172, 244.7162322998047], [59.01190948486328, 244.80880737304688]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_69_box_0.jpg: [[[[47.9243049621582, 6.80421781539917], [51.07712936401367, 2.869680881500244], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [66.38912963867188, 34.61723709106445], [29.27240562438965, 34.07991409301758], [80.81342315673828, 77.14287567138672], [22.77415657043457, 74.41641235351562], [86.78656768798828, 121.35298156738281], [29.306041717529297, 107.94049072265625], [58.31059646606445, 110.39111328125], [34.58012008666992, 109.87430572509766], [54.965370178222656, 166.54937744140625], [30.245296478271484, 164.36647033691406], [58.12444305419922, 224.08047485351562], [33.94167709350586, 219.97354125976562]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_48_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [28.22911834716797, 14.877544403076172], [56.631996154785156, 12.610568046569824], [18.654987335205078, 39.43348693847656], [67.38762664794922, 37.96318435668945], [11.601380348205566, 83.46483612060547], [85.7585220336914, 80.0643310546875], [12.301619529724121, 118.12805938720703], [92.87682342529297, 116.19373321533203], [32.00407409667969, 120.83489990234375], [64.13916778564453, 120.16483306884766], [31.908084869384766, 178.89561462402344], [64.19376373291016, 177.68821716308594], [35.194725036621094, 237.28927612304688], [57.39250564575195, 238.05311584472656]]]]
